反射光センサー, ジャイロ角度, ジャイロセンサ角速度,ターン,P,D　
29,0,0,0,0,0
22,0,0,0,0,0
28,0,81,24,1,22
28,0,81,1,1,0
28,0,86,1,1,0
28,0,89,1,1,0
28,0,89,1,1,0
28,0,92,1,1,0
31,0,85,25,3,22
33,0,73,19,4,15
33,0,60,4,4,0
33,0,39,4,4,0
33,0,42,4,4,0
33,0,41,4,4,0
33,0,28,4,4,0
36,0,16,28,5,22
37,0,33,13,6,7
37,0,33,6,6,0
37,0,4,6,6,0
37,0,4,6,6,0
37,0,13,6,6,0
35,0,0,-10,5,-15
35,0,-11,5,5,0
34,0,1,-3,4,-7
34,0,-10,4,4,0
34,0,-28,4,4,0
34,0,-24,4,4,0
34,0,-16,4,4,0
34,0,-28,4,4,0
33,0,-33,-3,4,-7
32,0,-24,-4,3,-7
32,0,-34,3,3,0
32,0,-35,3,3,0
32,0,-26,3,3,0
32,0,-39,3,3,0
32,0,-31,3,3,0
32,0,-42,3,3,0
31,0,-43,-4,3,-7
31,0,-52,3,3,0
31,0,-38,3,3,0
31,0,-72,3,3,0
31,0,-37,3,3,0
29,0,-41,-13,2,-15
29,0,-64,2,2,0
29,0,-52,2,2,0
29,0,-42,2,2,0
29,0,-78,2,2,0
28,0,-48,-6,1,-7
27,0,-27,-6,1,-7
27,0,-44,1,1,0
26,0,-90,-7,0,-7
24,0,-36,-15,0,-15
24,0,-44,0,0,0
24,0,-65,0,0,0
24,0,-41,0,0,0
24,0,-25,0,0,0
24,0,-61,0,0,0
24,0,-65,0,0,0
24,0,-23,0,0,0
23,0,-33,-8,-1,-7
23,0,-59,-1,-1,0
23,0,-53,-1,-1,0
23,0,-28,-1,-1,0
23,0,-52,-1,-1,0
22,0,-79,-9,-1,-7
21,0,-42,-9,-2,-7
21,0,-56,-2,-2,0
21,0,-66,-2,-2,0
21,0,-26,-2,-2,0
20,0,-33,-10,-2,-7
20,0,-57,-2,-2,0
20,0,-34,-2,-2,0
20,0,-42,-2,-2,0
20,0,-44,-2,-2,0
20,0,-43,-2,-2,0
20,0,-47,-2,-2,0
20,0,-34,-2,-2,0
20,0,-49,-2,-2,0
17,0,-69,-26,-4,-22
17,0,-26,-4,-4,0
17,0,-30,-4,-4,0
17,0,-49,-4,-4,0
17,0,-13,-4,-4,0
17,0,-26,-4,-4,0
17,0,-43,-4,-4,0
17,0,1,-4,-4,0
17,0,11,-4,-4,0
17,0,-12,-4,-4,0
17,0,4,-4,-4,0
16,0,23,-12,-4,-7
16,0,7,-4,-4,0
17,0,15,3,-4,7
17,0,34,-4,-4,0
17,0,16,-4,-4,0
17,0,26,-4,-4,0
17,0,31,-4,-4,0
17,0,33,-4,-4,0
17,0,38,-4,-4,0
17,0,20,-4,-4,0
17,0,20,-4,-4,0
17,0,18,-4,-4,0
17,0,20,-4,-4,0
18,0,19,4,-3,7
18,0,14,-3,-3,0
18,0,19,-3,-3,0
17,0,16,-11,-4,-7
17,0,21,-4,-4,0
17,0,30,-4,-4,0
17,0,33,-4,-4,0
17,0,34,-4,-4,0
18,0,26,4,-3,7
18,0,33,-3,-3,0
18,0,31,-3,-3,0
18,0,20,-3,-3,0
19,0,25,4,-3,7
19,0,18,-3,-3,0
19,0,9,-3,-3,0
19,0,9,-3,-3,0
19,0,16,-3,-3,0
19,0,8,-3,-3,0
19,0,8,-3,-3,0
19,0,9,-3,-3,0
20,0,15,5,-2,7
20,0,13,-2,-2,0
20,0,20,-2,-2,0
20,0,21,-2,-2,0
20,0,13,-2,-2,0
20,0,15,-2,-2,0
20,0,14,-2,-2,0
20,0,10,-2,-2,0
20,0,7,-2,-2,0
20,0,2,-2,-2,0
20,0,1,-2,-2,0
20,0,0,-2,-2,0
20,0,-8,-2,-2,0
20,0,4,-2,-2,0
21,0,3,5,-2,7
20,0,-3,-10,-2,-7
20,0,1,-2,-2,0
20,0,3,-2,-2,0
20,0,7,-2,-2,0
20,0,2,-2,-2,0
20,0,5,-2,-2,0
20,0,2,-2,-2,0
20,0,6,-2,-2,0
20,0,5,-2,-2,0
20,0,5,-2,-2,0
20,0,4,-2,-2,0
20,0,4,-2,-2,0
21,0,10,5,-2,7
21,0,7,-2,-2,0
21,0,6,-2,-2,0
21,0,6,-2,-2,0
21,0,13,-2,-2,0
21,0,11,-2,-2,0
21,0,9,-2,-2,0
21,0,11,-2,-2,0
22,0,12,6,-1,7
24,0,8,14,0,15
24,0,6,0,0,0
24,0,9,0,0,0
24,0,9,0,0,0
24,0,7,0,0,0
24,0,10,0,0,0
25,0,17,7,0,7
25,0,18,0,0,0
25,0,15,0,0,0
25,0,18,0,0,0
25,0,18,0,0,0
25,0,22,0,0,0
25,0,19,0,0,0
25,0,15,0,0,0
25,0,15,0,0,0
26,0,14,8,0,7
26,0,11,0,0,0
26,0,13,0,0,0
26,0,14,0,0,0
26,0,11,0,0,0
25,0,11,-7,0,-7
26,0,14,8,0,7
26,0,15,0,0,0
26,0,12,0,0,0
26,0,12,0,0,0
27,0,12,8,1,7
27,0,10,1,1,0
27,0,9,1,1,0
27,0,8,1,1,0
