反射光センサー, ジャイロ角度, ジャイロセンサ角速度,ターン,P,D　
31,0,0,0,0,0
31,0,0,0,0,0
24,0,23,-56,-3,-52
23,0,23,-11,-4,-7
23,0,24,-4,-4,0
23,0,23,-4,-4,0
23,0,19,-4,-4,0
23,0,16,-4,-4,0
23,0,9,-4,-4,0
23,0,3,-4,-4,0
24,0,4,4,-3,7
24,0,0,-3,-3,0
24,0,-7,-3,-3,0
24,0,-24,-3,-3,0
24,0,-20,-3,-3,0
24,0,-21,-3,-3,0
26,0,-30,12,-2,15
27,0,-7,5,-2,7
27,0,1,-2,-2,0
27,0,7,-2,-2,0
27,0,20,-2,-2,0
27,0,25,-2,-2,0
27,0,23,-2,-2,0
27,0,16,-2,-2,0
26,0,16,-10,-2,-7
26,0,9,-2,-2,0
26,0,6,-2,-2,0
26,0,-1,-2,-2,0
27,0,-5,5,-2,7
27,0,-2,-2,-2,0
27,0,-5,-2,-2,0
27,0,-3,-2,-2,0
27,0,1,-2,-2,0
27,0,3,-2,-2,0
27,0,6,-2,-2,0
27,0,9,-2,-2,0
27,0,12,-2,-2,0
27,0,7,-2,-2,0
27,0,8,-2,-2,0
27,0,10,-2,-2,0
27,0,5,-2,-2,0
27,0,4,-2,-2,0
27,0,8,-2,-2,0
28,0,3,6,-1,7
28,0,4,-1,-1,0
28,0,10,-1,-1,0
28,0,11,-1,-1,0
28,0,11,-1,-1,0
28,0,16,-1,-1,0
28,0,11,-1,-1,0
28,0,14,-1,-1,0
28,0,18,-1,-1,0
28,0,7,-1,-1,0
28,0,8,-1,-1,0
28,0,16,-1,-1,0
28,0,7,-1,-1,0
28,0,6,-1,-1,0
28,0,17,-1,-1,0
28,0,9,-1,-1,0
28,0,9,-1,-1,0
28,0,20,-1,-1,0
28,0,3,-1,-1,0
28,0,24,-1,-1,0
28,0,30,-1,-1,0
29,0,0,6,-1,7
29,0,14,-1,-1,0
29,0,23,-1,-1,0
29,0,0,-1,-1,0
29,0,8,-1,-1,0
29,0,19,-1,-1,0
30,0,6,7,0,7
30,0,3,0,0,0
30,0,8,0,0,0
30,0,-4,0,0,0
30,0,-4,0,0,0
30,0,-9,0,0,0
30,0,-16,0,0,0
30,0,-14,0,0,0
30,0,-11,0,0,0
30,0,-25,0,0,0
30,0,-29,0,0,0
30,0,-14,0,0,0
30,0,-13,0,0,0
30,0,-26,0,0,0
30,0,-18,0,0,0
30,0,-16,0,0,0
30,0,-10,0,0,0
30,0,-8,0,0,0
30,0,-6,0,0,0
30,0,4,0,0,0
30,0,9,0,0,0
30,0,15,0,0,0
30,0,21,0,0,0
30,0,23,0,0,0
30,0,21,0,0,0
30,0,23,0,0,0
30,0,21,0,0,0
30,0,16,0,0,0
31,0,12,7,0,7
31,0,8,0,0,0
31,0,8,0,0,0
31,0,6,0,0,0
31,0,0,0,0,0
31,0,-2,0,0,0
31,0,-2,0,0,0
31,0,-4,0,0,0
31,0,-3,0,0,0
31,0,-2,0,0,0
31,0,-3,0,0,0
31,0,-10,0,0,0
31,0,-5,0,0,0
32,0,-2,8,0,7
32,0,-6,0,0,0
32,0,-2,0,0,0
32,0,0,0,0,0
33,0,0,8,1,7
33,0,6,1,1,0
33,0,5,1,1,0
33,0,9,1,1,0
33,0,13,1,1,0
33,0,15,1,1,0
33,0,20,1,1,0
33,0,23,1,1,0
33,0,24,1,1,0
33,0,26,1,1,0
33,0,32,1,1,0
33,0,26,1,1,0
34,0,30,9,1,7
34,0,25,1,1,0
34,0,17,1,1,0
34,0,23,1,1,0
34,0,21,1,1,0
34,0,17,1,1,0
34,0,16,1,1,0
34,0,11,1,1,0
34,0,4,1,1,0
34,0,2,1,1,0
34,0,-1,1,1,0
34,0,4,1,1,0
35,0,2,9,2,7
35,0,-4,2,2,0
35,0,1,2,2,0
35,0,4,2,2,0
35,0,0,2,2,0
35,0,0,2,2,0
36,0,2,10,2,7
36,0,1,2,2,0
36,0,0,2,2,0
36,0,0,2,2,0
36,0,-3,2,2,0
36,0,-5,2,2,0
36,0,-8,2,2,0
36,0,-9,2,2,0
36,0,-11,2,2,0
36,0,-16,2,2,0
36,0,-9,2,2,0
36,0,-14,2,2,0
36,0,-10,2,2,0
36,0,-6,2,2,0
36,0,-10,2,2,0
36,0,-6,2,2,0
36,0,-1,2,2,0
36,0,-4,2,2,0
36,0,-3,2,2,0
36,0,-3,2,2,0
35,0,-7,-5,2,-7
35,0,-5,2,2,0
35,0,-12,2,2,0
34,0,-10,-6,1,-7
34,0,-7,1,1,0
34,0,-20,1,1,0
34,0,-18,1,1,0
34,0,-12,1,1,0
34,0,-16,1,1,0
34,0,-9,1,1,0
34,0,-8,1,1,0
34,0,-8,1,1,0
34,0,0,1,1,0
34,0,-1,1,1,0
34,0,4,1,1,0
34,0,3,1,1,0
34,0,5,1,1,0
34,0,3,1,1,0
34,0,3,1,1,0
34,0,0,1,1,0
34,0,-2,1,1,0
33,0,5,-6,1,-7
33,0,-7,1,1,0
33,0,-7,1,1,0
33,0,-5,1,1,0
33,0,-9,1,1,0
33,0,-11,1,1,0
33,0,-5,1,1,0
33,0,-12,1,1,0
33,0,6,1,1,0
33,0,0,1,1,0
33,0,-10,1,1,0
33,0,2,1,1,0
33,0,3,1,1,0
33,0,5,1,1,0
34,0,14,9,1,7
33,0,6,-6,1,-7
33,0,13,1,1,0
33,0,7,1,1,0
33,0,-1,1,1,0
33,0,2,1,1,0
32,0,5,-7,0,-7
32,0,-8,0,0,0
32,0,2,0,0,0
32,0,-2,0,0,0
32,0,-7,0,0,0
32,0,3,0,0,0
32,0,-15,0,0,0
32,0,1,0,0,0
32,0,11,0,0,0
32,0,-8,0,0,0
32,0,13,0,0,0
32,0,6,0,0,0
32,0,2,0,0,0
32,0,14,0,0,0
32,0,12,0,0,0
32,0,2,0,0,0
32,0,13,0,0,0
32,0,7,0,0,0
32,0,-2,0,0,0
32,0,-1,0,0,0
32,0,-4,0,0,0
32,0,-3,0,0,0
32,0,-6,0,0,0
32,0,-6,0,0,0
32,0,-5,0,0,0
32,0,-6,0,0,0
32,0,-7,0,0,0
32,0,4,0,0,0
30,0,-4,-15,0,-15
31,0,-4,7,0,7
31,0,1,0,0,0
30,0,-4,-8,0,-7
30,0,-8,0,0,0
30,0,-2,0,0,0
30,0,-10,0,0,0
30,0,-3,0,0,0
30,0,-5,0,0,0
30,0,-9,0,0,0
30,0,5,0,0,0
30,0,-11,0,0,0
30,0,-17,0,0,0
30,0,-9,0,0,0
30,0,-3,0,0,0
30,0,-6,0,0,0
30,0,5,0,0,0
31,0,-7,7,0,7
31,0,-4,0,0,0
31,0,-7,0,0,0
31,0,3,0,0,0
30,0,3,-8,0,-7
30,0,-6,0,0,0
30,0,-9,0,0,0
30,0,10,0,0,0
30,0,-19,0,0,0
30,0,1,0,0,0
30,0,-4,0,0,0
30,0,-25,0,0,0
30,0,-7,0,0,0
30,0,-19,0,0,0
30,0,-18,0,0,0
31,0,-11,7,0,7
31,0,-22,0,0,0
31,0,6,0,0,0
31,0,5,0,0,0
31,0,-16,0,0,0
31,0,-9,0,0,0
31,0,15,0,0,0
31,0,-13,0,0,0
31,0,-8,0,0,0
31,0,8,0,0,0
31,0,4,0,0,0
31,0,-10,0,0,0
31,0,3,0,0,0
31,0,4,0,0,0
31,0,-11,0,0,0
31,0,-11,0,0,0
30,0,4,-8,0,-7
30,0,-21,0,0,0
30,0,-22,0,0,0
30,0,-11,0,0,0
30,0,-10,0,0,0
30,0,-4,0,0,0
30,0,-15,0,0,0
30,0,-11,0,0,0
30,0,17,0,0,0
30,0,-7,0,0,0
30,0,0,0,0,0
30,0,17,0,0,0
30,0,7,0,0,0
30,0,4,0,0,0
30,0,10,0,0,0
30,0,6,0,0,0
30,0,-6,0,0,0
30,0,-12,0,0,0
30,0,-8,0,0,0
30,0,-20,0,0,0
30,0,-11,0,0,0
30,0,-19,0,0,0
29,0,-26,-8,-1,-7
29,0,-17,-1,-1,0
29,0,0,-1,-1,0
29,0,-2,-1,-1,0
29,0,-4,-1,-1,0
29,0,-11,-1,-1,0
29,0,6,-1,-1,0
29,0,0,-1,-1,0
28,0,-4,-9,-1,-7
28,0,-3,-1,-1,0
28,0,-9,-1,-1,0
28,0,-17,-1,-1,0
28,0,0,-1,-1,0
28,0,3,-1,-1,0
29,0,-11,6,-1,7
29,0,-15,-1,-1,0
29,0,-7,-1,-1,0
29,0,-1,-1,-1,0
29,0,-10,-1,-1,0
28,0,-3,-9,-1,-7
28,0,-4,-1,-1,0
28,0,2,-1,-1,0
28,0,-3,-1,-1,0
28,0,-10,-1,-1,0
28,0,6,-1,-1,0
28,0,-6,-1,-1,0
28,0,-12,-1,-1,0
28,0,-5,-1,-1,0
28,0,-11,-1,-1,0
27,0,-8,-9,-2,-7
27,0,-16,-2,-2,0
27,0,1,-2,-2,0
27,0,-3,-2,-2,0
27,0,-18,-2,-2,0
28,0,17,6,-1,7
28,0,5,-1,-1,0
28,0,-4,-1,-1,0
28,0,16,-1,-1,0
28,0,9,-1,-1,0
28,0,-10,-1,-1,0
28,0,16,-1,-1,0
28,0,6,-1,-1,0
28,0,-11,-1,-1,0
28,0,11,-1,-1,0
29,0,-3,6,-1,7
29,0,-20,-1,-1,0
29,0,-11,-1,-1,0
29,0,-4,-1,-1,0
29,0,-14,-1,-1,0
29,0,-9,-1,-1,0
29,0,-8,-1,-1,0
29,0,-17,-1,-1,0
29,0,-6,-1,-1,0
29,0,0,-1,-1,0
30,0,-19,7,0,7
30,0,-10,0,0,0
30,0,-12,0,0,0
30,0,-8,0,0,0
29,0,5,-8,-1,-7
29,0,-9,-1,-1,0
29,0,-3,-1,-1,0
31,0,-2,15,0,15
31,0,-3,0,0,0
31,0,4,0,0,0
31,0,-12,0,0,0
31,0,-19,0,0,0
31,0,2,0,0,0
32,0,-21,8,0,7
32,0,3,0,0,0
32,0,-14,0,0,0
32,0,-11,0,0,0
32,0,0,0,0,0
32,0,-9,0,0,0
32,0,-5,0,0,0
32,0,-1,0,0,0
32,0,-5,0,0,0
32,0,-15,0,0,0
33,0,16,8,1,7
33,0,6,1,1,0
33,0,9,1,1,0
34,0,3,9,1,7
34,0,18,1,1,0
34,0,0,1,1,0
34,0,2,1,1,0
35,0,14,9,2,7
35,0,-19,2,2,0
35,0,6,2,2,0
35,0,2,2,2,0
36,0,-16,10,2,7
36,0,-17,2,2,0
36,0,-11,2,2,0
36,0,-11,2,2,0
36,0,-17,2,2,0
36,0,-2,2,2,0
37,0,0,10,3,7
37,0,-15,3,3,0
37,0,6,3,3,0
37,0,3,3,3,0
37,0,-1,3,3,0
37,0,-12,3,3,0
37,0,7,3,3,0
37,0,7,3,3,0
37,0,6,3,3,0
38,0,14,11,3,7
38,0,-1,3,3,0
38,0,3,3,3,0
38,0,7,3,3,0
38,0,6,3,3,0
38,0,2,3,3,0
38,0,-8,3,3,0
38,0,5,3,3,0
38,0,6,3,3,0
38,0,-21,3,3,0
38,0,2,3,3,0
38,0,3,3,3,0
38,0,-5,3,3,0
38,0,-13,3,3,0
38,0,-10,3,3,0
38,0,1,3,3,0
38,0,1,3,3,0
38,0,-6,3,3,0
38,0,-7,3,3,0
38,0,-1,3,3,0
39,0,-3,11,4,7
39,0,0,4,4,0
39,0,13,4,4,0
38,0,-4,-4,3,-7
38,0,2,3,3,0
38,0,5,3,3,0
38,0,-9,3,3,0
38,0,4,3,3,0
38,0,9,3,3,0
38,0,-4,3,3,0
37,0,-6,-4,3,-7
37,0,-3,3,3,0
37,0,-11,3,3,0
37,0,-3,3,3,0
37,0,5,3,3,0
37,0,-15,3,3,0
37,0,0,3,3,0
37,0,4,3,3,0
37,0,-2,3,3,0
37,0,-11,3,3,0
37,0,1,3,3,0
37,0,-2,3,3,0
36,0,0,-5,2,-7
36,0,-5,2,2,0
36,0,8,2,2,0
36,0,-9,2,2,0
36,0,21,2,2,0
36,0,4,2,2,0
36,0,-8,2,2,0
36,0,-5,2,2,0
36,0,7,2,2,0
36,0,-17,2,2,0
36,0,6,2,2,0
36,0,-2,2,2,0
35,0,-5,-5,2,-7
35,0,6,2,2,0
35,0,8,2,2,0
35,0,-3,2,2,0
35,0,3,2,2,0
34,0,-6,-6,1,-7
34,0,2,1,1,0
34,0,2,1,1,0
34,0,16,1,1,0
34,0,-9,1,1,0
34,0,16,1,1,0
34,0,11,1,1,0
34,0,-17,1,1,0
34,0,20,1,1,0
34,0,-2,1,1,0
33,0,0,-6,1,-7
33,0,7,1,1,0
33,0,-9,1,1,0
33,0,-5,1,1,0
32,0,-2,-7,0,-7
32,0,-17,0,0,0
32,0,-10,0,0,0
32,0,5,0,0,0
32,0,-9,0,0,0
32,0,6,0,0,0
31,0,6,-7,0,-7
31,0,-14,0,0,0
31,0,13,0,0,0
31,0,0,0,0,0
31,0,-2,0,0,0
31,0,13,0,0,0
31,0,13,0,0,0
31,0,-13,0,0,0
31,0,5,0,0,0
31,0,-2,0,0,0
31,0,-15,0,0,0
31,0,6,0,0,0
30,0,1,-8,0,-7
30,0,-9,0,0,0
30,0,2,0,0,0
30,0,-3,0,0,0
30,0,-11,0,0,0
30,0,6,0,0,0
30,0,6,0,0,0
30,0,10,0,0,0
29,0,-2,-8,-1,-7
29,0,22,-1,-1,0
29,0,12,-1,-1,0
30,0,6,7,0,7
29,0,21,-8,-1,-7
29,0,-5,-1,-1,0
29,0,3,-1,-1,0
29,0,14,-1,-1,0
29,0,-4,-1,-1,0
29,0,-16,-1,-1,0
29,0,3,-1,-1,0
29,0,-7,-1,-1,0
29,0,-8,-1,-1,0
29,0,-8,-1,-1,0
28,0,6,-9,-1,-7
28,0,-8,-1,-1,0
28,0,2,-1,-1,0
28,0,7,-1,-1,0
28,0,7,-1,-1,0
28,0,-7,-1,-1,0
28,0,-2,-1,-1,0
28,0,-12,-1,-1,0
28,0,-2,-1,-1,0
28,0,0,-1,-1,0
28,0,-5,-1,-1,0
28,0,-6,-1,-1,0
28,0,7,-1,-1,0
28,0,-9,-1,-1,0
28,0,-5,-1,-1,0
28,0,12,-1,-1,0
28,0,9,-1,-1,0
28,0,5,-1,-1,0
28,0,4,-1,-1,0
28,0,-14,-1,-1,0
28,0,-10,-1,-1,0
28,0,-3,-1,-1,0
28,0,5,-1,-1,0
28,0,-4,-1,-1,0
28,0,-11,-1,-1,0
28,0,10,-1,-1,0
28,0,6,-1,-1,0
28,0,-10,-1,-1,0
28,0,20,-1,-1,0
28,0,7,-1,-1,0
28,0,3,-1,-1,0
28,0,19,-1,-1,0
28,0,7,-1,-1,0
27,0,-1,-9,-2,-7
27,0,12,-2,-2,0
27,0,3,-2,-2,0
27,0,-3,-2,-2,0
28,0,-5,6,-1,7
28,0,13,-1,-1,0
28,0,-9,-1,-1,0
28,0,-3,-1,-1,0
28,0,5,-1,-1,0
28,0,-8,-1,-1,0
28,0,4,-1,-1,0
28,0,4,-1,-1,0
28,0,6,-1,-1,0
28,0,12,-1,-1,0
27,0,12,-9,-2,-7
27,0,-1,-2,-2,0
27,0,11,-2,-2,0
28,0,24,6,-1,7
28,0,-7,-1,-1,0
28,0,5,-1,-1,0
28,0,9,-1,-1,0
28,0,-15,-1,-1,0
28,0,7,-1,-1,0
28,0,14,-1,-1,0
28,0,-12,-1,-1,0
28,0,14,-1,-1,0
28,0,8,-1,-1,0
28,0,3,-1,-1,0
28,0,12,-1,-1,0
28,0,2,-1,-1,0
28,0,11,-1,-1,0
28,0,8,-1,-1,0
28,0,3,-1,-1,0
28,0,11,-1,-1,0
28,0,5,-1,-1,0
28,0,-6,-1,-1,0
28,0,1,-1,-1,0
28,0,0,-1,-1,0
28,0,0,-1,-1,0
28,0,-9,-1,-1,0
28,0,1,-1,-1,0
28,0,14,-1,-1,0
28,0,-12,-1,-1,0
28,0,8,-1,-1,0
28,0,-1,-1,-1,0
28,0,-7,-1,-1,0
28,0,10,-1,-1,0
28,0,6,-1,-1,0
28,0,6,-1,-1,0
28,0,12,-1,-1,0
28,0,3,-1,-1,0
28,0,4,-1,-1,0
28,0,8,-1,-1,0
28,0,-1,-1,-1,0
28,0,4,-1,-1,0
28,0,6,-1,-1,0
28,0,6,-1,-1,0
28,0,2,-1,-1,0
28,0,-1,-1,-1,0
28,0,-5,-1,-1,0
28,0,-4,-1,-1,0
28,0,-4,-1,-1,0
28,0,-6,-1,-1,0
28,0,11,-1,-1,0
28,0,6,-1,-1,0
28,0,13,-1,-1,0
29,0,-4,6,-1,7
28,0,1,-9,-1,-7
28,0,3,-1,-1,0
28,0,7,-1,-1,0
28,0,12,-1,-1,0
28,0,6,-1,-1,0
28,0,-8,-1,-1,0
28,0,9,-1,-1,0
28,0,-5,-1,-1,0
29,0,-3,6,-1,7
29,0,4,-1,-1,0
29,0,-10,-1,-1,0
30,0,12,7,0,7
30,0,4,0,0,0
30,0,1,0,0,0
30,0,22,0,0,0
31,0,10,7,0,7
30,0,-4,-8,0,-7
30,0,17,0,0,0
30,0,12,0,0,0
30,0,1,0,0,0
30,0,15,0,0,0
30,0,-5,0,0,0
30,0,-9,0,0,0
30,0,1,0,0,0
30,0,-6,0,0,0
30,0,-15,0,0,0
30,0,-13,0,0,0
30,0,-2,0,0,0
31,0,-1,7,0,7
31,0,1,0,0,0
31,0,12,0,0,0
31,0,9,0,0,0
31,0,4,0,0,0
31,0,14,0,0,0
31,0,3,0,0,0
31,0,6,0,0,0
31,0,4,0,0,0
32,0,-2,8,0,7
32,0,-1,0,0,0
32,0,-18,0,0,0
32,0,-10,0,0,0
