反射光センサー, ジャイロ角度, ジャイロセンサ角速度,ターン,P,D　
32,0,0,0,0,0
31,0,0,0,0,0
28,0,77,-24,-1,-22
30,0,77,14,0,15
30,0,77,0,0,0
30,0,74,0,0,0
30,0,76,0,0,0
30,0,74,0,0,0
30,0,62,0,0,0
33,0,57,23,1,22
35,0,59,17,2,15
35,0,38,2,2,0
35,0,36,2,2,0
35,0,33,2,2,0
35,0,15,2,2,0
39,0,32,34,4,30
39,0,52,4,4,0
39,0,20,4,4,0
39,0,3,4,4,0
39,0,8,4,4,0
39,0,-13,4,4,0
39,0,-31,4,4,0
39,0,-30,4,4,0
39,0,-25,4,4,0
39,0,-44,4,4,0
36,0,-43,-20,2,-22
36,0,-46,2,2,0
36,0,-54,2,2,0
35,0,-51,-5,2,-7
35,0,-21,2,2,0
35,0,-46,2,2,0
35,0,-39,2,2,0
35,0,-45,2,2,0
35,0,-30,2,2,0
34,0,-39,-6,1,-7
32,0,-60,-14,0,-15
32,0,-61,0,0,0
32,0,-63,0,0,0
32,0,-67,0,0,0
32,0,-66,0,0,0
32,0,-93,0,0,0
32,0,-62,0,0,0
32,0,-54,0,0,0
32,0,-89,0,0,0
32,0,-59,0,0,0
32,0,-55,0,0,0
29,0,-59,-23,-1,-22
28,0,-56,-9,-1,-7
28,0,-41,-1,-1,0
28,0,-49,-1,-1,0
28,0,-60,-1,-1,0
28,0,-47,-1,-1,0
28,0,-42,-1,-1,0
26,0,-54,-17,-2,-15
26,0,-46,-2,-2,0
25,0,-57,-10,-3,-7
25,0,-63,-3,-3,0
25,0,-48,-3,-3,0
25,0,-55,-3,-3,0
25,0,-69,-3,-3,0
25,0,-54,-3,-3,0
24,0,-47,-11,-3,-7
24,0,-41,-3,-3,0
24,0,-36,-3,-3,0
24,0,-27,-3,-3,0
24,0,-27,-3,-3,0
24,0,-11,-3,-3,0
24,0,24,-3,-3,0
24,0,35,-3,-3,0
24,0,23,-3,-3,0
24,0,39,-3,-3,0
24,0,50,-3,-3,0
24,0,46,-3,-3,0
24,0,78,-3,-3,0
24,0,76,-3,-3,0
26,0,63,12,-2,15
27,0,64,5,-2,7
28,0,57,6,-1,7
29,0,43,6,-1,7
29,0,43,-1,-1,0
29,0,29,-1,-1,0
29,0,18,-1,-1,0
29,0,4,-1,-1,0
29,0,3,-1,-1,0
