反射光センサー, ジャイロ角度, ジャイロセンサ角速度,ターン,P,D　
30,0,0,0,0,0
32,0,0,0,0,0
40,0,81,72,4,67
40,0,81,4,4,0
40,0,83,4,4,0
44,0,86,36,6,30
45,0,88,14,7,7
45,0,82,7,7,0
45,0,73,7,7,0
48,0,71,31,8,22
50,0,72,24,9,15
50,0,35,9,9,0
50,0,36,9,9,0
50,0,44,9,9,0
50,0,26,9,9,0
51,0,34,17,10,7
55,0,41,42,12,30
55,0,22,12,12,0
55,0,10,12,12,0
55,0,15,12,12,0
55,0,6,12,12,0
55,0,-9,12,12,0
55,0,-18,12,12,0
54,0,-10,4,11,-7
52,0,-21,-4,10,-15
52,0,-20,10,10,0
52,0,-27,10,10,0
52,0,-30,10,10,0
51,0,-27,2,10,-7
52,0,-20,18,10,7
52,0,-14,10,10,0
52,0,-32,10,10,0
52,0,-26,10,10,0
51,0,-26,2,10,-7
51,0,-47,10,10,0
51,0,-36,10,10,0
51,0,-47,10,10,0
51,0,-38,10,10,0
51,0,-36,10,10,0
47,0,-50,-22,8,-30
46,0,-58,0,7,-7
46,0,-54,7,7,0
46,0,-44,7,7,0
45,0,-56,0,7,-7
45,0,-48,7,7,0
45,0,-53,7,7,0
45,0,-56,7,7,0
45,0,-38,7,7,0
45,0,-43,7,7,0
45,0,-59,7,7,0
42,0,-24,-17,5,-22
40,0,-47,-10,4,-15
40,0,-49,4,4,0
40,0,-35,4,4,0
40,0,-42,4,4,0
40,0,-65,4,4,0
39,0,-51,-3,4,-7
36,0,-49,-20,2,-22
36,0,-78,2,2,0
36,0,-80,2,2,0
36,0,-38,2,2,0
36,0,-53,2,2,0
36,0,-98,2,2,0
36,0,-66,2,2,0
35,0,-51,-5,2,-7
31,0,-60,-30,0,-30
30,0,-28,-8,0,-7
30,0,-39,0,0,0
30,0,-9,0,0,0
30,0,-30,0,0,0
30,0,-28,0,0,0
30,0,-13,0,0,0
29,0,-45,-8,-1,-7
28,0,-29,-9,-1,-7
28,0,-38,-1,-1,0
28,0,-35,-1,-1,0
28,0,-38,-1,-1,0
28,0,-33,-1,-1,0
28,0,-31,-1,-1,0
28,0,-47,-1,-1,0
24,0,-10,-33,-3,-30
24,0,-22,-3,-3,0
23,0,-26,-11,-4,-7
23,0,-14,-4,-4,0
23,0,-10,-4,-4,0
23,0,-38,-4,-4,0
23,0,11,-4,-4,0
22,0,-26,-12,-4,-7
22,0,-3,-4,-4,0
21,0,-20,-12,-5,-7
21,0,-12,-5,-5,0
21,0,-8,-5,-5,0
21,0,-33,-5,-5,0
21,0,-1,-5,-5,0
21,0,-15,-5,-5,0
21,0,-16,-5,-5,0
20,0,2,-13,-5,-7
20,0,-4,-5,-5,0
20,0,-10,-5,-5,0
21,0,7,2,-5,7
20,0,-1,-13,-5,-7
20,0,0,-5,-5,0
20,0,33,-5,-5,0
20,0,14,-5,-5,0
20,0,-21,-5,-5,0
20,0,9,-5,-5,0
20,0,13,-5,-5,0
21,0,-6,2,-5,7
21,0,-3,-5,-5,0
21,0,7,-5,-5,0
21,0,5,-5,-5,0
21,0,7,-5,-5,0
21,0,14,-5,-5,0
22,0,10,3,-4,7
22,0,16,-4,-4,0
22,0,27,-4,-4,0
22,0,8,-4,-4,0
22,0,20,-4,-4,0
22,0,24,-4,-4,0
22,0,14,-4,-4,0
22,0,20,-4,-4,0
22,0,30,-4,-4,0
22,0,26,-4,-4,0
22,0,18,-4,-4,0
23,0,24,3,-4,7
25,0,13,12,-3,15
25,0,14,-3,-3,0
25,0,22,-3,-3,0
25,0,11,-3,-3,0
27,0,15,13,-2,15
27,0,13,-2,-2,0
27,0,8,-2,-2,0
28,0,5,6,-1,7
28,0,8,-1,-1,0
28,0,11,-1,-1,0
29,0,14,6,-1,7
29,0,11,-1,-1,0
29,0,21,-1,-1,0
30,0,21,7,0,7
30,0,19,0,0,0
30,0,22,0,0,0
31,0,9,7,0,7
31,0,16,0,0,0
31,0,6,0,0,0
31,0,3,0,0,0
31,0,3,0,0,0
32,0,1,8,0,7
32,0,3,0,0,0
32,0,12,0,0,0
32,0,1,0,0,0
32,0,0,0,0,0
32,0,7,0,0,0
32,0,7,0,0,0
33,0,7,8,1,7
33,0,17,1,1,0
33,0,17,1,1,0
33,0,19,1,1,0
33,0,21,1,1,0
33,0,19,1,1,0
33,0,18,1,1,0
33,0,19,1,1,0
34,0,17,9,1,7
33,0,17,-6,1,-7
33,0,14,1,1,0
33,0,9,1,1,0
33,0,12,1,1,0
33,0,11,1,1,0
33,0,7,1,1,0
33,0,7,1,1,0
33,0,11,1,1,0
33,0,12,1,1,0
33,0,10,1,1,0
32,0,10,-7,0,-7
32,0,11,0,0,0
32,0,9,0,0,0
32,0,8,0,0,0
32,0,10,0,0,0
32,0,8,0,0,0
32,0,8,0,0,0
31,0,10,-7,0,-7
31,0,6,0,0,0
31,0,4,0,0,0
31,0,5,0,0,0
30,0,3,-8,0,-7
30,0,3,0,0,0
30,0,3,0,0,0
30,0,2,0,0,0
30,0,3,0,0,0
30,0,5,0,0,0
30,0,6,0,0,0
30,0,4,0,0,0
29,0,4,-8,-1,-7
29,0,9,-1,-1,0
29,0,5,-1,-1,0
29,0,4,-1,-1,0
29,0,6,-1,-1,0
29,0,7,-1,-1,0
29,0,-2,-1,-1,0
29,0,1,-1,-1,0
29,0,3,-1,-1,0
29,0,-1,-1,-1,0
29,0,-5,-1,-1,0
29,0,-8,-1,-1,0
29,0,-8,-1,-1,0
29,0,-7,-1,-1,0
29,0,-5,-1,-1,0
29,0,1,-1,-1,0
28,0,-5,-9,-1,-7
28,0,1,-1,-1,0
28,0,1,-1,-1,0
28,0,0,-1,-1,0
28,0,3,-1,-1,0
28,0,4,-1,-1,0
28,0,4,-1,-1,0
28,0,4,-1,-1,0
28,0,5,-1,-1,0
28,0,5,-1,-1,0
28,0,6,-1,-1,0
28,0,7,-1,-1,0
28,0,6,-1,-1,0
28,0,7,-1,-1,0
28,0,7,-1,-1,0
29,0,10,6,-1,7
29,0,13,-1,-1,0
29,0,15,-1,-1,0
29,0,12,-1,-1,0
29,0,14,-1,-1,0
29,0,17,-1,-1,0
30,0,13,7,0,7
31,0,13,7,0,7
31,0,15,0,0,0
31,0,14,0,0,0
31,0,14,0,0,0
32,0,12,8,0,7
32,0,14,0,0,0
32,0,17,0,0,0
32,0,15,0,0,0
32,0,17,0,0,0
32,0,17,0,0,0
32,0,16,0,0,0
32,0,17,0,0,0
32,0,14,0,0,0
32,0,12,0,0,0
32,0,13,0,0,0
32,0,12,0,0,0
32,0,12,0,0,0
32,0,11,0,0,0
32,0,11,0,0,0
32,0,12,0,0,0
32,0,12,0,0,0
32,0,12,0,0,0
31,0,11,-7,0,-7
31,0,9,0,0,0
31,0,8,0,0,0
31,0,8,0,0,0
31,0,6,0,0,0
31,0,5,0,0,0
31,0,5,0,0,0
30,0,5,-8,0,-7
30,0,4,0,0,0
30,0,5,0,0,0
30,0,6,0,0,0
30,0,7,0,0,0
30,0,8,0,0,0
30,0,9,0,0,0
30,0,10,0,0,0
30,0,9,0,0,0
29,0,9,-8,-1,-7
29,0,10,-1,-1,0
29,0,7,-1,-1,0
29,0,7,-1,-1,0
29,0,7,-1,-1,0
29,0,6,-1,-1,0
28,0,6,-9,-1,-7
28,0,7,-1,-1,0
28,0,8,-1,-1,0
28,0,8,-1,-1,0
27,0,8,-9,-2,-7
27,0,9,-2,-2,0
27,0,9,-2,-2,0
27,0,10,-2,-2,0
27,0,12,-2,-2,0
26,0,11,-10,-2,-7
26,0,12,-2,-2,0
26,0,13,-2,-2,0
26,0,13,-2,-2,0
26,0,13,-2,-2,0
26,0,13,-2,-2,0
26,0,12,-2,-2,0
26,0,11,-2,-2,0
26,0,10,-2,-2,0
27,0,8,5,-2,7
27,0,8,-2,-2,0
27,0,6,-2,-2,0
27,0,5,-2,-2,0
27,0,6,-2,-2,0
28,0,6,6,-1,7
28,0,6,-1,-1,0
28,0,7,-1,-1,0
28,0,4,-1,-1,0
28,0,3,-1,-1,0
28,0,1,-1,-1,0
28,0,-1,-1,-1,0
28,0,-3,-1,-1,0
29,0,-6,6,-1,7
29,0,-9,-1,-1,0
29,0,-11,-1,-1,0
29,0,-12,-1,-1,0
29,0,-9,-1,-1,0
29,0,-8,-1,-1,0
29,0,-7,-1,-1,0
29,0,-4,-1,-1,0
29,0,-5,-1,-1,0
30,0,-3,7,0,7
30,0,-1,0,0,0
30,0,-3,0,0,0
30,0,1,0,0,0
30,0,-2,0,0,0
30,0,2,0,0,0
30,0,3,0,0,0
